cell_row,cell_col,y_px,x_px,region,sampled_from,center_layer,offset_from_plane,half_width_layers,base_x,base_y,base_z,normal_x,normal_y,normal_z
75,312,4832,20000,2,center,37.923,5.923,4.000,17045.333,22703.738,69892.916,0.314413,0.947848,-0.052233
75,313,4832,20064,2,center,46.576,14.576,4.000,17105.310,22693.402,69901.572,0.185232,0.928565,-0.321647
75,314,4832,20128,2,center,37.228,5.228,4.000,17163.708,22680.019,69912.252,0.308690,0.903153,-0.298371
75,315,4832,20192,2,center,37.705,5.705,3.984,17221.116,22663.415,69923.706,0.357075,0.906883,-0.223743
75,316,4832,20256,2,center,40.756,8.756,2.016,17277.960,22644.802,69935.796,0.290183,0.935521,-0.201478
75,317,4832,20320,2,center,40.728,8.728,2.031,17334.750,22626.152,69947.976,0.414918,0.879648,-0.232514
75,318,4832,20384,2,center,35.867,3.867,4.000,17390.424,22604.697,69960.845,0.383892,0.882865,-0.270509
75,319,4832,20448,2,center,34.878,2.878,4.000,17446.660,22584.698,69973.262,0.366145,0.871747,-0.325569
75,320,4832,20512,2,center,36.346,4.346,4.000,17503.058,22564.955,69985.568,0.380483,0.857341,-0.346697
75,321,4832,20576,2,center,36.346,4.346,4.000,17560.075,22546.497,69997.620,0.341129,0.870819,-0.353984
75,322,4832,20640,2,center,36.346,4.346,4.000,17616.728,22526.880,70009.883,0.415209,0.854739,-0.311485
75,323,4832,20704,2,block_,36.346,4.346,4.000,17671.410,22502.964,70023.760,0.484209,0.820033,-0.305104
75,328,4832,21024,2,center,36.353,4.353,4.000,17925.164,22349.731,70106.471,0.666716,0.718883,-0.196717
75,329,4832,21088,2,center,37.263,5.263,4.000,17970.277,22311.346,70125.318,0.686570,0.706732,-0.170737
75,330,4832,21152,2,center,41.564,9.564,4.000,18015.302,22273.096,70144.220,0.668696,0.708759,-0.224737
75,331,4832,21216,2,center,49.325,17.325,4.000,18064.568,22240.160,70161.270,0.559176,0.737247,-0.379196
75,332,4832,21280,2,center,49.315,17.315,4.000,18116.135,22209.923,70178.206,0.526904,0.735274,-0.426315
75,333,4832,21344,2,center,44.651,12.651,4.000,18169.683,22182.411,70193.640,0.502685,0.760677,-0.410705
75,334,4832,21408,2,block_,42.522,10.522,4.000,18221.747,22153.587,70209.565,0.569675,0.750387,-0.335244
75,374,4832,23968,1,center,36.352,4.352,3.984,18503.857,20226.327,70923.719,0.490276,-0.691967,0.529916
75,375,4832,24032,1,center,36.264,4.264,2.016,18457.973,20188.370,70930.755,0.539822,-0.668456,0.511623
75,376,4832,24096,1,center,25.023,-6.977,2.016,18406.654,20158.278,70933.014,0.394352,-0.739800,0.545144
75,377,4832,24160,1,center,25.033,-6.967,2.016,18354.017,20130.533,70933.512,0.429726,-0.683494,0.590061
75,378,4832,24224,1,center,26.341,-5.659,2.031,18302.854,20101.137,70935.714,0.323501,-0.742367,0.586718
75,379,4832,24288,1,center,33.456,1.456,4.000,18247.791,20080.577,70931.027,0.210192,-0.849581,0.483767
75,380,4832,24352,1,center,39.744,7.744,4.000,18190.224,20068.074,70922.401,0.098540,-0.859747,0.501125
75,381,4832,24416,1,center,40.167,8.167,4.000,18131.759,20053.715,70915.055,0.140688,-0.780382,0.609271
75,382,4832,24480,1,center,40.810,8.810,4.000,18073.124,20035.035,70911.214,0.241914,-0.672228,0.699705
75,383,4832,24544,1,center,36.128,4.128,4.000,18016.069,20012.648,70910.954,0.273484,-0.654807,0.704581
75,384,4832,24608,1,center,30.286,-1.714,4.000,17960.543,19991.093,70911.424,0.253755,-0.695508,0.672218
75,385,4832,24672,1,center,29.933,-2.067,4.000,17904.354,19974.539,70909.373,0.093861,-0.777058,0.622391
75,386,4832,24736,1,block_,30.675,-1.325,4.000,17846.797,19967.624,70900.298,-0.094934,-0.824076,0.558468
75,398,4832,25504,1,block_,35.428,3.428,4.000,17171.386,20075.110,70710.790,-0.228836,-0.863431,0.449580
75,399,4832,25568,1,center,37.746,5.746,4.000,17113.671,20081.784,70696.878,-0.186266,-0.872443,0.451827
75,400,4832,25632,1,center,35.289,3.289,4.016,17055.790,20086.791,70683.763,-0.162626,-0.874882,0.456217
75,401,4832,25696,1,center,39.584,7.584,4.000,16997.863,20088.554,70672.063,-0.119106,-0.877781,0.464020
75,402,4832,25760,1,center,37.227,5.227,4.000,16941.578,20095.246,70658.291,-0.313761,-0.921063,0.230643
75,413,4832,26464,1,block_,29.912,-2.088,4.000,16421.079,20414.725,70435.925,-0.710610,-0.675667,-0.196233
75,414,4832,26528,1,center,29.912,-2.088,4.000,16387.109,20460.057,70415.537,-0.721507,-0.644295,-0.253598
75,415,4832,26592,1,center,29.854,-2.146,3.984,16350.948,20503.470,70394.415,-0.660682,-0.730749,-0.171771
75,416,4832,26656,1,center,22.503,-9.497,2.031,16311.744,20543.724,70372.443,-0.658620,-0.744218,-0.111169
75,417,4832,26720,1,center,23.648,-8.352,4.000,16270.082,20580.806,70350.288,-0.655546,-0.753469,-0.050435
75,425,4832,27232,1,block_,30.483,-1.517,2.827,16022.827,20952.075,70179.257,-0.838727,-0.510601,-0.189272
75,426,4832,27296,1,center,29.912,-2.088,2.031,15997.874,21002.657,70158.206,-0.818166,-0.519870,-0.245641
75,427,4832,27360,1,center,29.912,-2.088,4.000,15971.979,21052.943,70136.989,-0.813704,-0.521361,-0.257038
75,428,4832,27424,1,center,29.912,-2.088,4.016,15946.592,21103.664,70115.869,-0.800385,-0.527932,-0.284025
75,429,4832,27488,1,center,29.912,-2.088,5.969,15922.452,21155.165,70094.970,-0.813987,-0.494223,-0.305235
75,430,4832,27552,1,center,29.892,-2.108,4.000,15897.729,21206.249,70073.788,-0.832902,-0.512774,-0.208175
75,431,4832,27616,1,center,29.912,-2.088,4.000,15871.753,21256.697,70051.926,-0.861584,-0.464620,-0.204453
75,432,4832,27680,1,block_,29.912,-2.088,4.000,15852.351,21310.643,70031.106,-0.908875,-0.351383,-0.224670
75,433,4832,27744,1,block_,29.912,-2.088,4.000,15838.533,21366.718,70011.478,-0.930189,-0.254666,-0.264374
75,435,4832,27872,1,center,29.891,-2.109,4.000,15821.575,21481.067,69973.743,-0.958525,-0.198111,-0.204896
75,436,4832,27936,1,center,29.942,-2.058,4.000,15816.949,21538.828,69955.303,-0.980420,-0.077296,-0.181111
75,437,4832,28000,1,center,33.747,1.747,4.000,15817.627,21597.013,69938.109,-0.958945,-0.113185,-0.260028
75,438,4832,28064,1,center,30.646,-1.354,4.000,15817.506,21655.090,69920.590,-0.950466,-0.045503,-0.307481
75,439,4832,28128,1,block_,30.155,-1.845,4.000,15820.569,21713.330,69903.833,-0.940131,-0.052290,-0.336777
75,517,4832,33120,3,block_,38.158,6.158,4.423,18782.506,20860.557,70859.577,0.923149,-0.211845,0.320807
75,518,4832,33184,3,center,41.124,9.124,5.984,18760.650,20807.642,70877.302,0.880033,-0.197706,0.431804
75,519,4832,33248,3,center,36.882,4.882,5.969,18739.099,20754.744,70895.471,0.830362,-0.200967,0.519722
75,520,4832,33312,3,center,36.865,4.865,4.000,18717.323,20701.960,70913.918,0.861019,-0.149280,0.486171
75,521,4832,33376,3,center,34.530,2.530,4.000,18698.294,20648.922,70934.063,0.896897,-0.135350,0.421018
75,534,4832,34208,3,center,30.098,-1.902,4.000,18136.133,20269.138,71008.134,0.180144,-0.825240,0.535283
75,535,4832,34272,3,center,27.393,-4.607,4.000,18079.113,20250.122,71007.858,0.282272,-0.775521,0.564704
75,536,4832,34336,3,center,27.118,-4.882,4.000,18021.914,20231.496,71006.407,0.205417,-0.847127,0.490081
75,537,4832,34400,3,center,28.687,-3.313,4.000,17964.637,20216.466,71002.368,0.218332,-0.904221,0.367035
75,538,4832,34464,3,block_,29.567,-2.433,4.000,17908.008,20201.210,70998.381,0.218664,-0.917757,0.331525
75,555,4832,35552,3,block_,29.957,-2.043,4.000,16942.086,20245.994,70839.949,-0.413597,-0.863603,0.288317
75,556,4832,35616,3,center,30.165,-1.835,4.000,16888.212,20265.666,70824.853,-0.363331,-0.881929,0.300320
75,557,4832,35680,3,center,38.025,6.025,4.000,16834.041,20284.417,70810.284,-0.391084,-0.864615,0.315428
75,558,4832,35744,3,center,36.985,4.985,4.000,16781.657,20306.851,70794.926,-0.505305,-0.815552,0.282031
75,559,4832,35808,3,center,33.650,1.650,4.000,16729.465,20329.897,70779.750,-0.414897,-0.861720,0.292060
75,560,4832,35872,3,center,30.143,-1.857,4.000,16677.409,20353.549,70764.800,-0.493880,-0.848176,0.191519
75,561,4832,35936,3,center,33.123,1.123,4.000,16627.819,20381.459,70748.673,-0.552593,-0.823517,0.128297
75,562,4832,36000,3,center,34.079,2.079,3.984,16580.070,20412.286,70731.723,-0.573812,-0.812208,0.105152
75,563,4832,36064,3,center,33.594,1.594,2.000,16532.649,20443.732,70714.322,-0.617640,-0.780951,0.092929
75,564,4832,36128,3,block_,32.046,0.046,2.000,16491.429,20482.920,70696.485,-0.673615,-0.733117,-0.093712
76,308,4896,19744,2,center,34.414,2.414,4.000,16815.244,22721.837,69795.011,0.076745,0.929773,-0.360044
76,309,4896,19808,2,center,29.021,-2.979,3.984,16876.445,22720.445,69803.099,0.038069,0.939478,-0.340487
76,310,4896,19872,2,center,28.979,-3.021,2.016,16937.340,22723.309,69810.661,0.033699,0.984179,-0.173945
76,311,4896,19936,2,center,29.101,-2.899,2.016,16997.934,22717.643,69820.327,0.167549,0.980459,-0.103092
76,312,4896,20000,2,center,36.346,4.346,4.000,17056.672,22702.441,69831.679,0.352669,0.935250,-0.030537
76,313,4896,20064,2,block_,37.846,5.846,4.000,17113.158,22680.418,69842.988,0.367504,0.928518,-0.052875
76,315,4896,20192,2,block_,36.980,4.980,4.000,17227.585,22645.285,69865.775,0.257557,0.928779,-0.266520
76,316,4896,20256,2,block_,38.646,6.646,3.074,17284.427,22627.034,69877.825,0.414582,0.864459,-0.284309
76,317,4896,20320,2,block_,38.383,6.383,3.391,17339.442,22604.308,69891.303,0.413122,0.857737,-0.305969
76,318,4896,20384,2,center,36.334,4.334,4.000,17394.985,22582.650,69904.218,0.414167,0.858089,-0.303560
76,319,4896,20448,2,center,34.890,2.890,4.000,17450.656,22561.190,69917.213,0.404671,0.866259,-0.292981
76,320,4896,20512,2,center,36.346,4.346,4.000,17506.997,22541.211,69929.609,0.339685,0.892268,-0.297443
76,321,4896,20576,2,center,36.346,4.346,4.000,17563.565,22521.734,69941.853,0.397021,0.871692,-0.287277
76,322,4896,20640,2,center,36.351,4.351,3.984,17619.602,22500.903,69954.481,0.405933,0.833904,-0.373929
76,323,4896,20704,2,center,36.419,4.419,3.984,17674.635,22477.990,69968.015,0.461556,0.836586,-0.295109
76,324,4896,20768,2,center,38.985,6.985,3.984,17728.202,22452.204,69982.705,0.480465,0.842554,-0.243426
76,325,4896,20832,2,block_,41.201,9.201,3.450,17780.704,22424.358,69998.186,0.530252,0.818398,-0.221491
76,326,4896,20896,2,block_,40.286,8.286,3.620,17831.128,22393.336,70014.778,0.561801,0.759466,-0.328012
76,328,4896,21024,2,center,36.353,4.353,4.000,17927.114,22324.148,70050.230,0.687324,0.670579,-0.279123
76,329,4896,21088,2,center,37.263,5.263,4.000,17971.141,22284.876,70069.230,0.701891,0.667111,-0.249624
76,330,4896,21152,2,center,42.442,10.442,4.000,18018.846,22249.245,70087.252,0.616074,0.750377,-0.239556
76,331,4896,21216,2,center,49.693,17.693,4.000,18066.947,22213.749,70104.938,0.578434,0.761893,-0.291433
76,332,4896,21280,2,center,53.024,21.024,4.000,18119.815,22184.846,70121.425,0.538022,0.806089,-0.246480
76,333,4896,21344,2,center,49.585,17.585,4.000,18172.247,22155.834,70137.756,0.501559,0.823724,-0.264421
76,334,4896,21408,2,block_,42.301,10.301,4.000,18225.738,22129.333,70153.358,0.492987,0.828518,-0.265559
76,374,4896,23968,1,block_,36.352,4.352,3.995,18524.488,20190.763,70879.574,0.421362,-0.644583,0.637939
76,375,4896,24032,1,center,36.276,4.276,4.000,18473.063,20159.625,70880.833,0.431329,-0.672642,0.601255
76,376,4896,24096,1,center,25.046,-6.954,4.000,18422.524,20127.687,70884.398,0.461549,-0.645714,0.608298
76,377,4896,24160,1,center,25.123,-6.877,4.000,18371.180,20097.208,70887.146,0.376211,-0.687812,0.620790
76,378,4896,24224,1,block_,29.007,-2.993,3.662,18317.777,20070.574,70887.289,0.354862,-0.738518,0.573292
76,379,4896,24288,1,block_,34.405,2.405,4.000,18263.207,20047.430,70885.202,0.191688,-0.723174,0.663533
76,380,4896,24352,1,center,36.934,4.934,4.000,18206.669,20028.064,70881.198,0.206372,-0.618572,0.758142
76,381,4896,24416,1,center,39.668,7.668,4.000,18149.363,20007.590,70878.485,0.156609,-0.546341,0.822791
76,382,4896,24480,1,center,37.347,5.347,4.000,18091.320,19986.377,70877.384,0.163891,-0.490641,0.855810
76,383,4896,24544,1,center,29.912,-2.088,4.000,18032.940,19966.452,70875.289,0.099304,-0.555227,0.825749
76,384,4896,24608,1,block_,30.087,-1.913,4.000,17974.548,19950.498,70870.537,0.129531,-0.679927,0.721749
76,385,4896,24672,1,block_,29.962,-2.038,4.000,17916.487,19939.595,70863.300,-0.042179,-0.813155,0.580517
76,398,4896,25504,1,block_,36.062,4.062,4.000,17178.357,20039.702,70663.114,-0.253786,-0.801288,0.541784
76,399,4896,25568,1,center,37.748,5.748,4.016,17121.322,20048.749,70647.920,-0.284659,-0.787272,0.546966
76,400,4896,25632,1,center,35.479,3.479,5.969,17064.204,20056.018,70633.940,-0.214953,-0.843594,0.492081
76,401,4896,25696,1,center,39.574,7.574,4.000,17007.909,20063.504,70620.293,-0.276442,-0.905220,0.322735
76,402,4896,25760,1,center,35.952,3.952,4.000,16954.210,20079.212,70603.727,-0.358911,-0.899661,0.248582
76,413,4896,26464,1,block_,29.854,-2.146,4.000,16442.870,20406.327,70380.760,-0.734600,-0.652801,-0.184969
76,414,4896,26528,1,center,29.884,-2.116,4.000,16406.802,20449.326,70360.015,-0.717077,-0.695052,-0.051998
76,415,4896,26592,1,center,29.663,-2.337,4.000,16368.528,20490.411,70338.454,-0.713005,-0.700974,-0.016098
76,416,4896,26656,1,center,12.989,-19.011,4.000,16328.190,20529.258,70316.548,-0.687730,-0.725481,0.026554
76,417,4896,26720,1,center,23.568,-8.432,4.000,16287.140,20566.834,70294.575,-0.677529,-0.735380,-0.013026
76,427,4896,27360,1,block_,29.912,-2.088,4.000,15996.459,21042.548,70082.681,-0.830189,-0.486268,-0.272633
76,428,4896,27424,1,center,29.912,-2.088,4.000,15972.121,21093.838,70061.702,-0.823531,-0.501269,-0.265567
76,429,4896,27488,1,center,29.892,-2.108,4.000,15947.379,21144.947,70040.700,-0.833703,-0.525019,-0.171155
76,430,4896,27552,1,center,27.373,-4.627,4.000,15919.842,21194.041,70018.884,-0.818942,-0.541600,-0.189746
76,431,4896,27616,1,center,29.897,-2.103,4.000,15895.232,21244.650,69997.415,-0.853839,-0.471551,-0.220452
76,432,4896,27680,1,center,29.897,-2.103,4.000,15875.787,21297.798,69976.652,-0.877967,-0.391049,-0.276143
76,433,4896,27744,1,center,29.884,-2.116,4.000,15861.770,21353.062,69956.978,-0.907853,-0.288249,-0.304493
76,434,4896,27808,1,block_,27.536,-4.464,4.000,15849.340,21408.844,69937.406,-0.915950,-0.306139,-0.259451
76,435,4896,27872,1,center,27.190,-4.810,4.000,15840.219,21465.306,69918.154,-0.934640,-0.202287,-0.292450
76,436,4896,27936,1,center,29.974,-2.026,4.000,15835.873,21522.771,69900.051,-0.923308,-0.138254,-0.358313
76,437,4896,28000,1,center,37.803,5.803,4.016,15836.320,21580.663,69883.082,-0.949294,-0.088214,-0.301760
76,438,4896,28064,1,center,37.741,5.741,4.000,15836.675,21638.462,69865.790,-0.948775,-0.040960,-0.313286
76,517,4896,33120,3,block_,35.628,3.628,4.281,18797.658,20836.588,70806.310,0.890206,-0.162687,0.425519
76,518,4896,33184,3,center,34.482,2.482,4.000,18779.369,20782.410,70826.075,0.897930,-0.152655,0.412816
76,519,4896,33248,3,center,34.488,2.488,4.000,18761.331,20728.518,70846.464,0.899750,-0.134997,0.415001
76,520,4896,33312,3,center,34.560,2.560,4.000,18742.874,20674.921,70867.010,0.875391,-0.147632,0.460321
76,521,4896,33376,3,center,30.120,-1.880,4.000,18722.087,20622.066,70886.462,0.860374,-0.184730,0.475006
76,534,4896,34208,3,center,30.098,-1.902,4.000,18146.757,20236.818,70958.818,0.161620,-0.834799,0.526298
76,535,4896,34272,3,center,27.393,-4.607,4.000,18088.735,20223.651,70955.282,0.144104,-0.888973,0.434697
76,536,4896,34336,3,center,27.110,-4.890,4.000,18030.736,20210.455,70951.426,0.196737,-0.892717,0.405402
76,537,4896,34400,3,center,28.667,-3.333,4.000,17973.178,20197.865,70947.390,0.135801,-0.916093,0.377268
76,538,4896,34464,3,block_,29.522,-2.478,4.000,17915.930,20185.812,70942.575,0.176239,-0.942611,0.283592
76,555,4896,35552,3,center,30.086,-1.914,4.000,16946.635,20217.899,70788.156,-0.431495,-0.756769,0.491033
76,556,4896,35616,3,center,28.007,-3.993,4.000,16892.875,20238.448,70771.983,-0.398140,-0.773738,0.492762
76,557,4896,35680,3,center,32.561,0.561,4.000,16838.180,20257.495,70757.629,-0.410505,-0.778580,0.474656
76,558,4896,35744,3,center,32.674,0.674,4.000,16784.931,20279.679,70742.549,-0.476021,-0.733931,0.484510
76,559,4896,35808,3,block_,33.530,1.530,4.000,16732.946,20304.009,70726.697,-0.511443,-0.760047,0.400942
76,560,4896,35872,3,block_,31.327,-0.673,4.000,16683.785,20332.977,70709.659,-0.588124,-0.749588,0.303690
76,561,4896,35936,3,block_,33.779,1.779,4.000,16635.618,20363.232,70692.990,-0.603302,-0.766933,0.218725
76,562,4896,36000,3,center,35.505,3.505,3.984,16590.112,20396.516,70675.542,-0.619000,-0.773377,0.136846
76,563,4896,36064,3,center,35.523,3.523,2.000,16545.691,20431.305,70657.712,-0.684858,-0.728675,-0.001417
76,564,4896,36128,3,center,36.267,4.267,2.000,16507.591,20473.611,70639.255,-0.695773,-0.717921,0.022120
76,565,4896,36192,3,block_,35.843,3.843,2.000,16461.499,20507.470,70621.693,-0.604988,-0.785827,0.128318
77,308,4960,19744,2,center,36.331,4.331,4.000,16822.219,22703.887,69736.417,-0.012622,0.988969,-0.147585
77,309,4960,19808,2,center,34.414,2.414,4.000,16884.294,22703.843,69744.057,-0.007683,0.992111,-0.125130
77,310,4960,19872,2,center,29.047,-2.953,3.984,16945.700,22709.332,69751.097,-0.020498,0.969607,-0.243806
77,311,4960,19936,2,center,29.158,-2.842,2.031,17006.450,22705.588,69760.430,0.177153,0.970658,-0.162602
77,312,4960,20000,2,center,36.346,4.346,4.000,17066.118,22693.706,69771.133,0.274102,0.955529,-0.108772
77,319,4960,20448,2,block_,35.915,3.915,4.000,17455.658,22539.990,69860.022,0.382983,0.868817,-0.313817
77,320,4960,20512,2,center,36.346,4.346,4.000,17512.009,22519.907,69872.529,0.373108,0.870416,-0.321195
77,321,4960,20576,2,center,36.351,4.351,3.984,17569.036,22501.409,69884.573,0.365657,0.870519,-0.329382
77,322,4960,20640,2,center,37.079,5.079,2.016,17624.088,22478.557,69897.900,0.397256,0.875223,-0.275994
77,323,4960,20704,2,center,43.113,11.113,2.000,17680.084,22457.391,69910.808,0.435542,0.842574,-0.316816
77,324,4960,20768,2,center,46.085,14.085,2.000,17734.192,22432.056,69925.257,0.483658,0.812410,-0.325676
77,325,4960,20832,2,center,47.414,15.414,2.016,17787.013,22404.246,69940.330,0.553761,0.786549,-0.273293
77,326,4960,20896,2,center,38.947,6.947,4.000,17835.447,22370.259,69957.735,0.639773,0.741130,-0.203511
77,327,4960,20960,2,block_,36.612,4.612,4.000,17883.995,22336.399,69975.199,0.594439,0.775522,-0.212622
77,328,4960,21024,2,center,36.346,4.346,4.000,17932.090,22302.051,69992.841,0.630463,0.752841,-0.189070
77,329,4960,21088,2,center,36.393,4.393,4.000,17980.963,22268.621,70010.599,0.594697,0.796129,-0.111862
77,330,4960,21152,2,center,42.419,10.419,4.000,18027.960,22232.309,70028.335,0.597348,0.799945,-0.057118
77,331,4960,21216,2,center,50.132,18.132,4.000,18077.661,22199.308,70045.927,0.523496,0.850050,0.058023
77,332,4960,21280,2,center,52.986,20.986,3.984,18128.980,22167.850,70062.486,0.507576,0.860525,-0.043169
77,333,4960,21344,2,center,50.045,18.045,3.984,18181.660,22139.574,70078.878,0.490319,0.866581,-0.092868
77,334,4960,21408,2,block_,40.378,8.378,4.000,18234.816,22112.636,70095.069,0.462812,0.878792,-0.116315
77,374,4960,23968,1,block_,37.292,5.292,4.000,18540.659,20161.719,70829.344,0.467930,-0.730191,0.497859
77,375,4960,24032,1,center,37.822,5.822,4.000,18488.808,20130.417,70831.209,0.466502,-0.764911,0.444170
77,376,4960,24096,1,center,28.014,-3.986,4.000,18437.204,20098.883,70833.882,0.508712,-0.740955,0.438403
77,377,4960,24160,1,center,33.025,1.025,4.000,18385.881,20067.576,70837.177,0.432968,-0.733010,0.524629
77,378,4960,24224,1,block_,33.507,1.507,4.000,18333.137,20038.652,70838.995,0.384284,-0.712916,0.586581
77,398,4960,25504,1,center,35.421,3.421,4.000,17185.594,20005.356,70614.653,-0.264762,-0.809539,0.523973
77,399,4960,25568,1,center,37.712,5.712,4.000,17129.152,20016.764,70598.460,-0.297470,-0.839946,0.453875
77,400,4960,25632,1,center,35.447,3.447,4.000,17072.415,20026.571,70583.513,-0.270183,-0.843511,0.464210
77,401,4960,25696,1,center,39.524,7.524,4.000,17016.816,20038.597,70568.089,-0.332977,-0.835840,0.436462
77,402,4960,25760,1,center,35.928,3.928,4.000,16962.252,20053.391,70552.064,-0.410240,-0.804306,0.429878
77,413,4960,26464,1,block_,28.603,-3.397,4.000,16462.276,20395.681,70325.462,-0.696278,-0.716521,-0.042353
77,414,4960,26528,1,center,26.295,-5.705,4.000,16423.282,20435.586,70304.098,-0.713157,-0.700379,-0.029610
77,415,4960,26592,1,center,15.074,-16.926,4.000,16384.147,20475.480,70282.360,-0.684286,-0.729112,-0.012200
77,416,4960,26656,1,center,12.920,-19.080,4.000,16342.604,20512.889,70260.741,-0.691290,-0.722574,0.002048
77,417,4960,26720,1,center,13.541,-18.459,4.000,16303.195,20552.340,70239.098,-0.713198,-0.699445,-0.046099
77,428,4960,27424,1,block_,29.912,-2.088,4.000,15988.736,21078.800,70005.984,-0.870675,-0.491096,0.027378
77,429,4960,27488,1,block_,29.521,-2.479,4.000,15960.307,21127.639,69984.523,-0.888279,-0.458185,0.032055
77,430,4960,27552,1,center,28.048,-3.952,4.000,15935.346,21178.139,69963.115,-0.897366,-0.440455,-0.027091
77,431,4960,27616,1,center,28.048,-3.952,4.000,15913.010,21229.673,69941.886,-0.904783,-0.404794,-0.132323
77,432,4960,27680,1,center,28.050,-3.950,4.000,15895.514,21283.267,69921.557,-0.920392,-0.332514,-0.205702
77,433,4960,27744,1,center,29.113,-2.887,4.000,15881.847,21338.506,69901.985,-0.942889,-0.302865,-0.138686
77,434,4960,27808,1,center,26.811,-5.189,4.000,15867.143,21393.326,69882.089,-0.945960,-0.290525,-0.144067
77,435,4960,27872,1,center,26.833,-5.167,4.016,15859.808,21449.766,69863.585,-0.962269,-0.150108,-0.226948
77,436,4960,27936,1,center,30.017,-1.983,4.031,15854.471,21506.726,69845.252,-0.970583,-0.126821,-0.204657
77,437,4960,28000,1,center,38.023,6.023,5.984,15852.285,21564.063,69827.657,-0.982328,-0.046681,-0.181252
77,438,4960,28064,1,center,37.940,5.940,4.000,15854.254,21621.601,69810.696,-0.959568,0.020241,-0.280748
77,518,4960,33184,3,block_,33.741,1.741,4.000,18804.616,20756.027,70777.955,0.832571,-0.066329,0.549932
77,519,4960,33248,3,center,33.918,1.918,4.000,18786.467,20701.629,70798.841,0.808697,-0.096542,0.580249
77,520,4960,33312,3,center,33.889,1.889,4.000,18763.743,20648.370,70817.079,0.807961,-0.179560,0.561211
77,521,4960,33376,3,block_,31.555,-0.445,4.000,18740.355,20595.874,70835.675,0.860852,-0.203146,0.466546
77,534,4960,34208,3,center,30.098,-1.902,4.000,18156.467,20207.427,70907.848,0.103182,-0.852860,0.511843
77,535,4960,34272,3,center,27.393,-4.607,4.000,18098.190,20195.777,70903.584,0.139277,-0.838980,0.526037
77,536,4960,34336,3,center,26.158,-5.842,4.000,18040.080,20183.777,70899.321,0.135185,-0.854179,0.502099
77,537,4960,34400,3,center,26.189,-5.811,4.000,17982.130,20172.245,70895.030,0.138956,-0.865855,0.480611
77,538,4960,34464,3,block_,28.541,-3.459,4.000,17924.287,20163.052,70889.798,0.047018,-0.858035,0.511435
77,554,4960,35488,3,block_,29.133,-2.867,4.000,17005.676,20171.123,70751.422,-0.271036,-0.904412,0.329511
77,555,4960,35552,3,center,27.971,-4.029,4.000,16949.580,20186.720,70737.941,-0.361777,-0.857676,0.365388
77,556,4960,35616,3,center,27.019,-4.981,4.000,16893.879,20203.854,70723.309,-0.356394,-0.837587,0.414043
77,557,4960,35680,3,center,29.944,-2.056,3.984,16838.645,20223.237,70708.352,-0.464896,-0.815619,0.344438
77,558,4960,35744,3,center,30.120,-1.880,4.000,16786.303,20248.512,70691.916,-0.491192,-0.837270,0.240228
77,561,4960,35936,3,block_,31.683,-0.317,4.000,16642.187,20343.200,70637.805,-0.647314,-0.751267,0.128773
77,562,4960,36000,3,center,34.052,2.052,3.984,16598.459,20378.647,70619.739,-0.673440,-0.728723,0.124264
77,563,4960,36064,3,center,35.542,3.542,2.016,16556.017,20415.615,70601.500,-0.698246,-0.697183,0.162447
77,564,4960,36128,3,center,37.919,5.919,2.000,16514.494,20454.136,70583.005,-0.686084,-0.686108,0.241962
77,565,4960,36192,3,center,37.947,5.947,2.000,16469.454,20489.150,70565.398,-0.685480,-0.710544,0.158886
77,566,4960,36256,3,block_,37.899,5.899,2.000,16427.878,20527.702,70547.010,-0.689725,-0.720256,0.074230
78,308,5024,19744,2,center,36.346,4.346,4.000,16829.591,22706.554,69674.526,-0.088219,0.982885,0.161725
78,309,5024,19808,2,center,36.274,4.274,4.000,16892.080,22705.048,69681.783,0.028214,0.986591,0.160753
78,310,5024,19872,2,center,29.367,-2.633,4.000,16954.237,22705.693,69690.273,-0.002291,0.994135,0.108121
78,311,5024,19936,2,center,36.346,4.346,4.000,17016.067,22702.251,69699.560,0.084899,0.991662,0.096950
78,312,5024,20000,2,center,36.346,4.346,4.000,17077.233,22692.907,69710.284,0.209215,0.971216,0.113879
78,322,5024,20640,2,block_,38.502,6.502,2.923,17628.970,22457.144,69840.887,0.451965,0.851390,-0.266202
78,323,5024,20704,2,center,43.071,11.071,2.016,17683.054,22432.268,69855.013,0.458744,0.841187,-0.286284
78,324,5024,20768,2,center,47.446,15.446,2.000,17736.732,22406.513,69869.316,0.521398,0.799111,-0.299275
78,325,5024,20832,2,center,47.347,15.347,2.016,17789.256,22378.383,69884.313,0.543081,0.750128,-0.377320
78,326,5024,20896,2,center,38.927,6.927,4.000,17839.385,22346.585,69901.114,0.565009,0.750188,-0.343487
78,327,5024,20960,2,center,36.345,4.345,4.000,17889.408,22314.668,69917.659,0.600800,0.757500,-0.255407
78,328,5024,21024,2,center,36.312,4.312,4.000,17938.672,22281.603,69934.916,0.581376,0.791714,-0.187592
78,329,5024,21088,2,center,36.342,4.342,4.000,17989.223,22250.124,69952.150,0.552754,0.821637,-0.139197
78,330,5024,21152,2,center,38.969,6.969,4.000,18039.229,22218.062,69969.335,0.596643,0.790843,-0.136328
78,331,5024,21216,2,center,42.399,10.399,3.984,18088.892,22185.354,69986.667,0.542449,0.807596,-0.231380
78,332,5024,21280,2,center,47.470,15.470,2.000,18140.836,22155.483,70003.150,0.526222,0.838295,-0.142658
